id,sales
3012777,375.88156
3014559,370.1273
3016341,348.67923
3018123,436.65564
3019905,443.49017
3021687,443.47186
3023469,439.8698
3025251,434.88367
3027033,451.484
3028815,888.2257
3002086,189.66975
3003868,44.47857
3005650,329.37228
3007432,12.319434
3009214,12.319434
3010996,44.47857
3012778,44.47857
3014560,24.246307
3016342,44.47857
3018124,401.9756
3019906,140.13869
3021688,137.7444
3023470,136.80672
3025252,141.4852
3027034,246.34937
3028816,659.5745
3002087,169.58633
3003869,44.47857
3005651,12.319434
3007433,12.319434
3009215,12.319434
3010997,44.47857
3012779,44.47857
3014561,24.246307
3016343,169.58633
3018125,140.13869
3019907,140.13869
3021689,137.7444
3023471,136.80672
3025253,239.98532
3027035,258.95956
3028817,742.13556
3002088,899.7808
3003870,1272.0431
3005652,1442.8778
3007434,595.1641
3009216,595.1641
3010998,595.1641
3012780,592.6911
3014562,592.6911
3016344,893.3284
3018126,902.9931
3019908,909.4455
3021690,909.4455
3023472,909.4455
3025254,904.4592
3027036,904.4592
3028818,1357.1283
3002089,32.068302
3003871,30.13053
3005653,9.483083
3007435,9.380139
3009217,9.380139
3010999,29.92778
3012781,312.30054
3014563,13.18592
3016345,29.875496
3018127,109.86253
3019909,109.811874
3021691,109.8754
3023473,107.00089
3025255,106.324425
3027037,396.35956
3028819,157.15701
3002090,0.9760432
3003872,0.9326445
3005654,0.8582986
3007436,0.7247972
3009218,0.7247972
3011000,0.68513477
3012782,0.9012786
3014564,1.6222099
3016346,0.8186362
3018128,0.9215882
3019910,0.70544434
3021692,0.83894575
3023474,0.8010322
3025256,0.8010322
3027038,1.6925792
3028820,0.98836887
3002091,154.92662
3003873,7.783752
3005655,27.228367
3007437,5.4217463
3009219,5.203373
3011001,7.466727
3012783,28.24683
3014565,6.9494104
3016347,28.868572
3018129,108.16933
3019911,392.16232
3021693,109.51997
3023475,105.65319
3025257,90.08835
3027039,131.69365
3028821,158.67007
3002092,138.76799
3003874,29.127003
3005656,19.706142
3007438,160.29648
3009220,410.42294
3011002,40.27247
3012784,38.828526
3014566,20.088171
3016348,20.459751
3018130,121.75571
3019912,231.36261
3021694,104.17548
3023476,231.57816
3025258,19.065044
3027040,115.76103
3028822,172.48912
3002093,0.09094073
3003875,0.062682875
3005657,0.05607494
3007439,0.05607494
3009221,0.05607494
3011003,0.04589025
3012785,0.04589025
3014567,0.0
3016349,0.04589025
3018131,0.0525745
3019913,0.0525745
3021695,0.0525745
3023477,0.014660959
3025259,0.014660959
3027041,0.083584286
3028823,0.030212387
3002094,424.7684
3003876,54.1643
3005658,422.49643
3007440,428.94882
3009222,428.94882
3011004,434.43307
3012786,424.7684
3014568,419.28415
3016350,396.819
3018132,485.17755
3019914,491.63
3021696,491.35992
3023478,360.28143
3025260,483.31183
3027042,499.91223
3028824,808.63727
3002095,7.4815774
3003877,28.76898
3005659,5.0049214
3007441,4.9173875
3009223,2.6096609
3011005,28.24683
3012787,28.24683
3014569,8.212635
3016351,6.67333
3018133,6.976275
3019915,7.4367967
3021697,88.848175
3023479,84.10873
3025261,103.98906
3027043,7.2605405
3028825,129.11931
3002096,181.77664
3003878,32.886246
3005660,9.685833
3007442,9.738115
3009224,9.738115
3011006,30.182812
3012788,29.92778
3014570,182.41338
3016352,29.92778
3018134,111.9379
3019916,111.88562
3021698,109.54361
3023480,116.81341
3025262,108.55364
3027044,260.5751
3028826,159.16724
3002097,41.362785
3003879,3.4239366
3005661,1.9827154
3007443,286.39737
3009225,286.38092
3011007,5.130061
3012789,1.828916
3014571,324.64993
3016353,283.29245
3018135,36.853073
3019917,1.6988437
3021699,81.264595
3023481,301.28677
3025263,1.3586935
3027045,1.1430397
3028827,11.656818
3002098,498.6785
3003880,36.660404
3005662,241.0569
3007444,508.97202
3009226,241.56532
3011008,246.25621
3012790,218.99892
3014572,233.22475
3016354,212.21373
3018136,159.9507
3019918,318.7745
3021700,324.71854
3023482,203.70119
3025264,449.33142
3027046,247.50768
3028828,280.50406
3002099,4.611262
3003881,4.68082
3005663,3.5672643
3007445,3.8959904
3009227,3.3595111
3011009,4.68082
3012791,6.916718
3014573,6.792904
3016355,4.68082
3018137,5.37997
3019919,5.989163
3021701,87.110085
3023483,86.855225
3025265,5.4765954
3027047,87.19218
3028829,128.21019
3002100,54.1643
3003882,54.1643
3005664,398.56607
3007446,13.589625
3009228,13.589625
3011010,54.1643
3012792,54.1643
3014574,28.35957
3016356,54.1643
3018138,482.47412
3019920,164.21007
3021702,164.21007
3023484,162.18617
3025266,166.86465
3027048,270.42075
3028830,767.4613
3002101,400.83804
3003883,54.1643
3005665,398.56607
3007447,405.01852
3009229,405.01852
3011011,410.50278
3012793,400.83804
3014575,395.3538
3016357,394.38565
3018139,482.47412
3019921,488.65643
3021703,488.9265
3023485,486.90265
3025267,481.91644
3027049,497.20874
3028831,933.6804
3002102,5.03484
3003884,6.0251
3005666,6.4063725
3007448,4.3113394
3009230,4.210446
3011012,5.924207
3012794,6.0251
3014576,4.983219
3016358,4.965283
3018140,5.025947
3019922,83.71953
3021704,83.789085
3023486,4.2101293
3025268,3.4904373
3027050,82.73747
3028832,82.65096
3002103,5.5859647
3003885,5.0552974
3005667,3.4242773
3007449,3.8545828
3009231,3.9164476
3011013,4.6317196
3012795,6.937176
3014577,4.422621
3016359,4.7012773
3018141,84.3655
3019923,6.609838
3021705,84.825096
3023487,84.384056
3025269,4.7062535
3027051,3.2576554
3028833,82.671425
3002104,54.1643
3003886,54.1643
3005668,398.56607
3007450,13.589625
3009232,13.589625
3011014,54.1643
3012796,54.1643
3014578,28.35957
3016360,54.1643
3018142,482.47412
3019924,358.87268
3021706,164.21007
3023488,149.88506
3025270,154.56354
3027052,258.11963
3028834,767.4613
3002105,36.214783
3003887,313.89404
3005669,11.369518
3007451,11.369518
3009233,11.217772
3011015,313.89404
3012797,31.495613
3014579,23.331667
3016361,313.8408
3018143,395.8509
3019925,395.8509
3021707,113.94386
3023489,111.314095
3025271,111.74717
3027053,117.19525
3028835,897.53613
3002106,977.25104
3003888,424.76868
3005670,554.75397
3007452,501.09152
3009234,561.20636
3011016,566.6907
3012798,557.02594
3014580,971.7668
3016362,463.39676
3018144,500.1596
3019926,190.26717
3021708,500.1596
3023490,528.7423
3025272,533.4207
3027054,981.92944
3028836,1047.7288
3002107,309.5141
3003889,0.65332615
3005671,0.66162264
3007453,0.6914197
3009235,0.6914197
3011017,0.6365336
3012799,0.6290193
3014581,0.68612003
3016363,0.6290193
3018145,0.6413944
3019927,0.67119145
3021709,0.67119145
3023491,0.6449936
3025273,0.6449936
3027055,0.9740086
3028837,0.76401484
3002108,10.068609
3003890,28.201477
3005672,114.03699
3007454,4.959569
3009236,8.207355
3011018,7.3215747
3012800,10.640941
3014582,11.486657
3016364,23.05412
3018146,188.9323
3019928,106.4851
3021710,105.33915
3023492,6.636123
3025274,87.81037
3027056,97.64519
3028838,69.31429
3002109,2.922247
3003891,3.5084345
3005673,3.1065483
3007455,3.2627964
3009237,3.4258423
3011019,3.5084345
3012801,3.5084345
3014583,4.011005
3016365,3.5725858
3018147,3.4592366
3019929,82.13201
3021711,83.91857
3023493,82.988556
3025275,85.580536
3027057,4.147494
3028839,8.027023
3002110,0.13154492
3003892,0.15877834
3005674,0.09186574
3007456,0.12166288
3009238,0.080149956
3011020,0.10047282
3012802,0.10047282
3014584,0.15043461
3016366,0.10047282
3018148,0.10620913
3019930,0.09964297
3021712,0.09964297
3023494,0.061729394
3025276,0.061729394
3027058,0.13065273
3028840,0.07728084
3002111,322.6842
3003893,282.68597
3005675,1.4324508
3007457,284.86182
3009239,6.3920326
3011021,5.231679
3012803,1.4725742
3014585,282.7136
3016367,282.91315
3018149,2.088747
3019931,2.0676236
3021713,87.38527
3023495,1.7485968
3025277,83.78037
3027059,0.5706871
3028841,3.517754
3002112,1447.4568
3003894,1441.0044
3005676,1443.4774
3007458,1449.9298
3009240,1449.9298
3011022,1449.9298
3012804,1447.4568
3014586,1447.4568
3016368,1441.0044
3018150,1443.4774
3019932,1449.9298
3021714,1449.9298
3023496,1449.9298
3025278,1447.4568
3027060,1447.4568
3028842,1894.7513
3002113,0.16719894
3003895,0.1389411
3005677,0.057124373
3007459,0.057124373
3009241,0.057124373
3011023,0.1025929
3012805,0.12214859
3014587,0.054281954
3016369,0.12214859
3018151,0.12883283
3019933,0.12883283
3021715,0.12883283
3023497,0.054763336
3025279,0.074319035
3027061,0.14324231
3028843,0.14735015
3002114,513.5609
3003896,507.10843
3005678,511.67432
3007460,518.1268
3009242,837.0458
3011024,523.611
3012806,512.8125
3014588,507.32822
3016370,506.36002
3018152,595.58246
3019934,602.03485
3021716,920.9538
3023498,598.7029
3025280,592.58276
3027062,609.18317
3028844,1045.4618
3002115,6.0650573
3003897,27.194098
3005679,4.466744
3007461,4.3658504
3009243,6.7494254
3011025,6.0796113
3012807,27.437664
3014589,7.6744633
3016371,6.82875
3018153,97.72811
3019935,108.26117
3021717,89.93493
3023499,104.50767
3025281,104.10355
3027063,10.17186
3028845,132.13155
3002116,521.6761
3003898,515.22363
3005680,519.7895
3007462,526.24194
3009244,526.24194
3011026,531.7262
3012808,520.9277
3014590,515.4434
3016372,514.4752
3018154,603.69763
3019936,610.15
3021718,610.15
3023500,606.81805
3025282,600.69794
3027064,617.2983
3028846,1053.3855
3002117,832.48
3003899,507.10843
3005681,511.67432
3007463,518.1268
3009245,518.1268
3011027,523.611
3012809,512.8125
3014591,826.24725
3016373,506.36002
3018155,595.58246
3019937,602.03485
3021719,602.03485
3023501,598.7029
3025283,592.58276
3027065,928.1021
3028847,1045.4618
3002118,425.63846
3003900,419.18607
3005682,742.7657
3007464,430.2043
3009246,430.2043
3011028,435.68857
3012810,424.89005
3014592,419.4058
3016374,418.43765
3018156,826.6737
3019938,514.11237
3021720,514.11237
3023502,510.78043
3025284,504.6604
3027066,521.2607
3028848,957.73236
3002119,277.6371
3003901,311.25806
3005683,267.60858
3007465,258.20584
3009247,285.3023
3011029,383.53195
3012811,293.56433
3014593,291.15533
3016375,311.25806
3018157,392.49365
3019939,392.2236
3021721,392.2236
3023503,461.89355
3025285,411.53394
3027067,430.50815
3028849,909.5703
3002120,70.556206
3003902,36.214783
3005684,11.369518
3007466,527.18866
3009248,10.9636545
3011030,43.673626
3012812,44.29796
3014594,21.073647
3016376,34.479782
3018158,113.391266
3019940,342.6545
3021722,126.734146
3023504,206.32588
3025286,174.29677
3027068,203.64722
3028850,631.40393
3002121,1766.9803
3003903,1760.528
3005685,1763.001
3007467,1769.4534
3009249,1769.4534
3011031,1769.4534
3012813,1766.9803
3014595,1766.9803
3016377,1760.528
3018159,1763.001
3019941,1769.4534
3021723,1769.4534
3023505,1769.4534
3025287,1766.9803
3027069,1766.9803
3028851,2214.2751
3002122,4.490251
3003904,3.645859
3005686,3.3564172
3007468,3.1532338
3009250,59.577637
3011032,3.618699
3012814,3.9757671
3014596,4.1212697
3016378,3.7583034
3018160,83.46698
3019942,84.37218
3021724,167.22176
3023506,85.62724
3025288,86.79795
3027070,88.13889
3028852,128.89964
3002123,0.15367244
3003905,0.15367244
3005687,0.120006196
3007469,0.108290404
3009251,0.108290404
3011033,0.095366925
3012815,0.095366925
3014597,0.3604771
3016379,0.095366925
3018161,0.10110323
3019943,0.13090035
3021725,0.13090035
3023507,0.063189656
3025289,0.063189656
3027071,0.40824488
3028853,0.17508326
3002124,128.7072
3003906,28.696735
3005688,4.932677
3007470,24.741476
3009252,24.741476
3011034,23.168303
3012816,20.714794
3014598,18.771194
3016380,39.49828
3018162,102.49615
3019944,104.92087
3021726,124.0253
3023508,105.532326
3025290,99.18546
3027072,109.52849
3028854,163.40149
3002125,142.27142
3003907,6.9305854
3005689,7.402173
3007471,22.44485
3009253,22.757584
3011035,38.525215
3012817,29.068865
3014599,18.391096
3016381,28.830397
3018163,122.62863
3019945,126.334
3021727,126.420715
3023509,105.37655
3025291,97.14457
3027073,117.58209
3028855,135.95094
3002126,0.15097652
3003908,0.15097652
3005690,0.084063925
3007472,0.061645586
3009254,0.061645586
3011036,0.12666982
3012818,0.12666982
3014600,0.0
3016382,0.12666982
3018164,0.13335407
3019946,0.13335407
3021728,0.13335407
3023510,0.078840256
3025292,0.085406415
3027074,0.43046156
3028856,0.25478014
3002127,425.63846
3003909,419.18607
3005691,423.75186
3007473,430.2043
3009255,430.2043
3011037,435.68857
3012819,424.89005
3014601,419.4058
3016383,418.43765
3018165,507.6599
3019947,514.11237
3021729,514.11237
3023511,510.78043
3025293,504.6604
3027075,521.2607
3028857,957.73236
3002128,0.16719894
3003910,0.1389411
3005692,0.057124373
3007474,0.057124373
3009256,0.057124373
3011038,0.1025929
3012820,0.12214859
3014602,0.054281954
3016384,0.12214859
3018166,0.12883283
3019948,0.12883283
3021730,0.12883283
3023512,0.054763336
3025294,0.074319035
3027076,0.14324231
3028858,0.14735015
3002129,332.62842
3003911,3.5084345
3005693,3.1765947
3007475,5.2469378
3009257,3.7261684
3011039,4.7918267
3012821,62.922844
3014603,1.958072
3016385,5.479404
3018167,5.82453
3019949,5.676706
3021731,84.46405
3023513,4.8841558
3025295,141.00674
3027077,4.765509
3028859,54.635395
3002130,328.16653
3003912,1.1466669
3005694,0.9795046
3007476,1.1727877
3009258,1.1275737
3011040,1.1298745
3012822,1.1298745
3014604,1.6940471
3016386,1.3294132
3018168,1.0370513
3019950,0.9918422
3021732,1.0166844
3023514,1.2286884
3025296,1.4678599
3027078,2.1909537
3028860,1.3804328
3002131,219.89995
3003913,494.7117
3005695,505.3906
3007477,244.43634
3009259,250.38036
3011041,251.06108
3012823,210.63672
3014605,469.48605
3016387,181.06837
3018169,308.2087
3019951,326.0444
3021733,327.629
3023515,237.70613
3025297,179.40935
3027079,215.06688
3028861,960.3334
3002132,1.642507
3003914,1.3619766
3005696,1.32831
3007478,1.074897
3009260,0.9692325
3011042,1.3294132
3012824,1.4725224
3014606,1.3569857
3016388,0.85260457
3018170,82.154465
3019952,82.28516
3021734,2.6443915
3023516,1.302459
3025298,1.2752903
3027080,1.8523238
3028862,2.514514
3002133,54.1643
3003915,349.52438
3005697,13.589625
3007479,13.589625
3009261,13.589625
3011043,54.1643
3012825,54.1643
3014607,28.35957
3016389,348.77597
3018171,164.21007
3019953,164.21007
3021735,164.21007
3023517,162.18617
3025299,166.86465
3027081,270.42075
3028863,891.1753
3002134,401.70816
3003916,395.2557
3005698,399.82156
3007480,406.27707
3009262,406.27707
3011044,411.7582
3012826,400.95975
3014608,395.4755
3016390,394.5073
3018172,483.72955
3019954,490.182
3021736,490.182
3023518,488.15808
3025300,482.03815
3027082,497.33038
3028864,933.80206
3002135,1.9834074
3003917,2.1675086
3005699,2.1174157
3007481,1.5605483
3009263,2.8398752
3011045,1.7169731
3012827,1.9911804
3014609,2.0818079
3016391,1.0917711
3018173,1.8310162
3019955,1.3961345
3021737,1.694233
3023519,1.4678599
3025301,1.5835193
3027083,3.1137695
3028865,2.6942782
3002136,2.221181
3003918,1.7350698
3005700,1.1478505
3007482,1.4317585
3009264,1.4317585
3011046,2.0379412
3012828,2.2044666
3014610,2.8245115
3016392,1.7350698
3018174,2.6897635
3019956,1.3469793
3021738,1.170461
3023520,0.83031386
3025302,0.98072034
3027084,1.8257358
3028866,2.1516757
3002137,54.1643
3003919,54.1643
3005701,399.82156
3007483,13.589625
3009265,13.589625
3011047,54.1643
3012829,54.1643
3014611,28.35957
3016393,54.1643
3018175,483.72955
3019957,164.21007
3021739,164.21007
3023521,162.18617
3025303,166.86465
3027085,270.42075
3028867,767.4613
3002138,46.801422
3003920,46.801422
3005702,232.55966
3007484,12.117518
3009266,12.274894
3011048,44.900986
3012830,46.680717
3014612,24.183434
3016394,46.662384
3018176,312.11603
3019958,142.32251
3021740,139.92822
3023522,140.29863
3025304,145.11615
3027086,248.53316
3028868,735.57654
3002139,841.6847
3003921,424.7332
3005703,16.026484
3007485,16.026484
3009267,16.026484
3011049,80.18591
3012831,815.8219
3014613,404.97867
3016395,479.6186
3018177,530.7308
3019959,559.1578
3021741,559.1578
3023523,557.1339
3025305,896.9002
3027087,296.44235
3028869,793.0986
3002140,25.517069
3003922,2.6681023
3005704,1.1478505
3007486,1.5374289
3009268,1.2982571
3011050,1.5685443
3012832,1.3151312
3014614,1.8368901
3016396,1.303302
3018178,1.325689
3019960,1.4543691
3021742,1.4543691
3023524,1.9252659
3025306,2.144733
3027088,3.3638213
3028870,2.225937
3002141,1.1714885
3003923,1.3221316
3005705,0.8782833
3007487,0.8782833
3009269,1.0117791
3011051,0.8951568
3012833,1.1112955
3014615,1.3724123
3016397,0.84425294
3018179,0.8499892
3019961,282.83124
3021743,1.0132834
3023525,0.8120756
3025307,1.1953576
3027089,1.4906604
3028871,1.1400387
3002142,6.4859157
3003924,9.881194
3005706,7.519223
3007488,4.7721543
3009270,7.519223
3011052,6.3993907
3012834,28.40177
3014616,11.4484825
3016398,10.502937
3018180,85.9137
3019962,90.70472
3021744,108.91524
3023526,99.15049
3025308,106.64186
3027090,85.90926
3028872,132.1403
3002143,0.12523638
3003925,0.09697853
3005707,0.057124373
3007489,0.057124373
3009271,0.057124373
3011053,0.060630318
3012835,0.08018601
3014617,0.054281954
3016399,0.08018601
3018181,0.08687026
3019963,0.08687026
3021745,0.08687026
3023527,0.012800798
3025309,0.032356475
3027091,0.101279736
3028873,0.10538756
3002144,150.75285
3003926,19.12455
3005708,153.73567
3007490,21.944405
3009272,21.944405
3011054,40.2343
3012836,38.79035
3014618,19.45319
3016400,20.272335
3018182,101.01723
3019964,122.246216
3021746,104.0637
3023528,99.53158
3025310,98.08764
3027092,19.021803
3028874,68.41793
3002145,1450.9637
3003927,1444.5114
3005709,1446.9844
3007491,1453.4368
3009273,1453.4368
3011055,1453.4368
3012837,1450.9637
3014619,1450.9637
3016401,1444.5114
3018183,1446.9844
3019965,1453.4368
3021747,1453.4368
3023529,1453.4368
3025311,1450.9637
3027093,1769.788
3028875,1898.2583
3002146,1.1924878
3003928,0.7958301
3005710,0.7892228
3007492,0.7892228
3009274,0.7892228
3011056,0.779038
3012838,0.779038
3014620,0.78968614
3016402,0.779038
3018184,0.7857222
3019966,0.7857222
3021748,0.7857222
3023530,0.74780864
3025312,0.74780864
3027094,1.2009804
3028876,1.126285
3002147,529.6145
3003929,523.16205
3005711,527.7279
3007493,534.18036
3009275,534.18036
3011057,539.66455
3012839,586.6836
3014621,523.38184
3016403,522.41364
3018185,611.636
3019967,618.0884
3021749,618.0884
3023531,614.7564
3025313,608.6363
3027095,625.23663
3028877,1061.3239
3002148,29.322403
3003930,29.875496
3005712,9.367275
3007494,9.483083
3009276,9.165403
3011058,29.35167
3012840,30.113312
3014622,12.644317
3016404,7.6529126
3018186,109.63861
3019968,109.63861
3021750,87.85467
3023532,106.2037
3025314,90.69094
3027096,89.531364
3028878,156.92023
3002149,587.4675
3003931,581.01514
3005713,585.58093
3007495,592.0333
3009277,592.0333
3011059,597.5176
3012841,586.71906
3014623,523.4173
3016405,522.4491
3018187,611.67145
3019969,618.12384
3021751,618.12384
3023533,597.5176
3025315,591.39746
3027097,625.2721
3028879,1061.3593
3002150,587.4675
3003932,581.01514
3005714,585.58093
3007496,534.2158
3009278,592.0333
3011060,597.5176
3012842,586.71906
3014624,523.4173
3016406,522.4491
3018188,591.0652
3019970,618.12384
3021752,597.5176
3023534,597.5176
3025316,591.39746
3027098,591.39746
3028880,1061.3593
3002151,521.4993
3003933,515.04694
3005715,838.53174
3007497,526.0652
3009279,526.0652
3011061,531.54944
3012843,520.7509
3014625,515.26666
3016407,514.2985
3018189,922.43976
3019971,609.9732
3021753,609.9732
3023535,606.64124
3025317,600.5211
3027099,617.1215
3028881,1053.4
3002152,423.6864
3003934,55.428165
3005716,519.61273
3007498,14.853493
3009280,14.853493
3011062,79.012924
3012844,79.012924
3014626,29.623436
3016408,55.428165
3018190,603.5208
3019972,165.47392
3021754,165.47392
3023536,162.14195
3025318,190.40518
3027100,271.6846
3028882,768.5322
3002153,423.6864
3003935,55.428165
3005717,14.853493
3007499,14.853493
3009281,14.853493
3011063,55.428165
3012845,55.428165
3014627,29.623436
3016409,55.428165
3018191,165.47392
3019973,165.47392
3021755,165.47392
3023537,162.14195
3025319,523.9621
3027101,542.9363
3028883,1039.7695
3002154,1769.788
3003936,1444.5114
3005718,1446.9844
3007500,1453.4368
3009282,1453.4368
3011064,1453.4368
3012846,1450.9637
3014628,1769.788
3016410,1763.3356
3018192,1765.8086
3019974,1772.261
3021756,1772.261
3023538,1772.261
3025320,1769.788
3027102,1769.788
3028884,2217.0825
3002155,43.831028
3003937,43.831028
3005719,11.671895
3007501,11.671895
3009283,11.1210575
3011065,43.831028
3012847,43.831028
3014629,298.91034
3016411,44.45536
3018193,129.71875
3019975,129.71875
3021757,393.35812
3023539,118.888466
3025321,118.888466
3027103,133.83736
3028885,632.43445
3002156,2.8649535
3003938,2.7812989
3005720,1.9827154
3007502,3.1335752
3009284,3.2156782
3011066,2.7812989
3012848,2.6322258
3014630,3.1853502
3016412,1.2585706
3018194,2.5159767
3019976,3.0743403
3021758,3.0743403
3023540,2.5259044
3025322,2.1758265
3027104,2.1431582
3028886,2.4484935
3002157,246.1558
3003939,179.13866
3005721,260.06302
3007503,140.79832
3009285,525.83887
3011067,179.26945
3012849,163.77823
3014631,118.2363
3016413,245.30919
3018195,236.41849
3019977,341.10187
3021759,245.92761
3023541,235.30684
3025323,249.66843
3027105,278.27676
3028887,771.0365
3002158,300.03116
3003940,293.5787
3005722,260.06302
3007504,311.33438
3009286,311.33438
3011068,310.0812
3012850,299.28275
3014632,300.53586
3016414,293.45462
3018196,381.92175
3019978,389.12933
3021760,388.505
3023542,385.17303
3025324,379.05304
3027106,396.2777
3028888,822.0016
3002159,1.1367517
3003941,1.0755017
3005723,1.0837977
3007505,1.0873384
3009287,1.0873384
3011069,0.92521274
3012851,0.91808504
3014633,1.2623022
3016415,0.7938805
3018197,0.80240613
3019979,0.80240613
3021761,0.80240613
3023543,0.7644926
3025325,0.7644926
3027107,0.8173762
3028889,0.73328966
3002160,521.4993
3003942,515.04694
3005724,519.61273
3007506,526.0652
3009288,526.0652
3011070,531.54944
3012852,520.7509
3014634,515.26666
3016416,514.2985
3018198,603.5208
3019980,609.9732
3021762,609.9732
3023544,606.64124
3025326,600.5211
3027108,617.1215
3028890,1053.4
3002161,189.402
3003943,182.61464
3005725,193.58553
3007507,201.15834
3009289,199.74596
3011071,199.16942
3012853,200.1111
3014635,191.93814
3016417,183.26082
3018199,272.81857
3019981,277.95383
3021763,277.56174
3023545,277.25717
3025327,261.6262
3027109,265.14584
3028891,247.9309
3002162,168.06316
3003944,29.154186
3005726,9.25994
3007508,8.968128
3009290,8.96792
3011072,32.3702
3012854,29.933811
3014636,451.02493
3016418,11.264822
3018200,91.53192
3019982,109.62726
3021764,111.9989
3023546,108.15592
3025328,108.10363
3027110,245.90672
3028892,156.90909
3002163,107.157684
3003945,123.019424
3005727,128.85881
3007509,141.8029
3009291,141.08812
3011073,141.30727
3012855,161.00096
3014637,153.01712
3016419,424.4606
3018201,247.24742
3019983,239.9858
3021765,239.74733
3023547,254.2702
3025329,249.39894
3027111,259.03934
3028893,699.78546
3002164,497.43033
3003946,490.97794
3005728,495.54684
3007510,501.99924
3009292,501.99924
3011074,507.48044
3012856,496.68192
3014638,491.19766
3016420,490.22952
3018202,579.4519
3019984,585.9043
3021766,585.9043
3023548,555.5103
3025330,576.4522
3027112,548.2969
3028894,1029.3314
3002165,29.67538
3003947,29.154186
3005729,8.709699
3007511,5.203373
3009293,8.637913
3011075,312.21902
3012857,32.383064
3014639,12.788186
3016421,11.264822
3018203,111.43561
3019985,111.9568
3021767,109.0936
3023549,107.65565
3025331,107.65565
3027113,113.47165
3028895,157.4172
3002166,79.012924
3003948,79.012924
3005730,814.60144
3007512,14.853493
3009294,14.853493
3011076,79.012924
3012858,79.012924
3014640,53.208195
3016422,79.012924
3018204,898.50946
3019986,189.05867
3021768,189.05867
3023550,187.0348
3025332,191.71329
3027114,295.26938
3028896,768.5322
3002167,497.56894
3003949,491.11655
3005731,495.68234
3007513,502.1348
3009295,502.1348
3011077,507.61905
3012859,496.82053
3014641,491.33627
3016423,490.36813
3018205,579.5905
3019987,586.0429
3021769,586.0429
3023551,584.019
3025333,577.89886
3027115,593.19116
3028897,1029.47
3002168,29.995123
3003950,32.886246
3005732,9.685833
3007514,9.775982
3009296,9.685833
3011078,32.886246
3012860,42.2229
3014642,13.440952
3016424,30.13053
3018206,112.230804
3019988,112.140656
3021770,391.91635
3023552,112.872475
3025334,392.28674
3027116,116.050186
3028898,159.42227
3002169,30.092384
3003951,312.34085
3005733,9.726175
3007515,9.816323
3009297,48.288383
3011079,65.3205
3012861,312.34085
3014643,13.533577
3016425,30.641197
3018207,112.23328
3019989,112.23328
3021771,251.61339
3023553,143.84239
3025335,109.992226
3027117,143.16753
3028899,159.5149
3002170,80.18591
3003952,80.18591
3005734,503.79752
3007516,16.026484
3009298,16.026484
3011080,80.18591
3012862,80.18591
3014644,54.38119
3016426,80.18591
3018208,587.7056
3019990,190.23167
3021772,190.23167
3023554,188.20778
3025336,192.88626
3027118,551.0514
3028900,793.0986
3002171,55.31186
3003953,55.31186
3005735,14.737185
3007517,14.737185
3009299,14.737185
3011081,55.31186
3012863,55.31186
3014645,29.50713
3016427,55.31186
3018209,165.35762
3019991,165.35762
3021773,165.35762
3023555,163.33372
3025337,168.0122
3027119,271.56833
3028901,768.4159
3002172,1847.2583
3003954,1420.581
3005736,1423.0541
3007518,1429.5065
3009300,1429.5065
3011082,1429.5065
3012864,1427.0334
3014646,1847.2583
3016428,1420.581
3018210,1423.0541
3019992,1429.5065
3021774,1396.3679
3023556,1429.5065
3025338,1332.4353
3027120,1847.2583
3028902,1874.328
3002173,132.67108
3003955,134.50018
3005737,169.82658
3007519,200.57048
3009301,229.66289
3011083,252.02692
3012865,247.73618
3014647,238.69458
3016429,227.13742
3018211,316.35968
3019993,322.81213
3021775,322.81213
3023557,320.7882
3025339,314.66827
3027121,330.59308
3028903,757.29486
3002174,46.864296
3003956,46.864296
3005738,249.40254
3007520,12.319434
3009302,12.319434
3011084,46.864296
3012866,46.864296
3014648,133.86845
3016430,149.4603
3018212,327.2361
3019994,468.68176
3021776,238.74715
3023558,220.11522
3025340,220.11522
3027122,221.9958
3028904,706.50415
3002175,9.981023
3003957,28.785046
3005739,8.240757
3007521,4.6856294
3009303,8.140928
3011085,10.602766
3012867,28.685453
3014649,11.4484825
3016431,7.1341605
3018213,88.66076
3019995,85.9137
3021777,88.68901
3023559,103.55096
3025341,105.11811
3027123,89.36459
3028905,129.42015
3002176,0.12523638
3003958,0.09697853
3005740,0.057124373
3007522,0.057124373
3009304,0.057124373
3011086,0.060630318
3012868,0.08018601
3014650,0.054281954
3016432,0.08018601
3018214,0.08687026
3019996,0.08687026
3021778,0.08687026
3023560,0.012800798
3025342,0.032356475
3027124,0.101279736
3028906,0.10538756
3002177,105.24943
3003959,16.489422
3005741,132.41284
3007523,125.06036
3009305,142.59535
3011087,145.04314
3012869,135.70653
3014651,111.98496
3016433,17.145966
3018215,19.369892
3019997,23.622513
3021779,101.68295
3023561,96.024124
3025343,110.877014
3027125,93.476074
3028907,138.14204
3002178,1450.9637
3003960,1444.5114
3005742,1446.9844
3007524,1453.4368
3009306,1453.4368
3011088,1453.4368
3012870,1450.9637
3014652,1450.9637
3016434,1444.5114
3018216,1446.9844
3019998,1453.4368
3021780,1453.4368
3023562,1453.4368
3025344,1450.9637
3027126,1769.788
3028908,2217.0825
3002179,1.1924878
3003961,0.7958301
3005743,0.7892228
3007525,0.7892228
3009307,0.7892228
3011089,0.779038
3012871,0.779038
3014653,0.78968614
3016435,0.779038
